OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-3751,2022-041AE,2022-06-14T22:00:00.999936,15.56698653,.0001292,53.2176,106.9930,79.4825,127.3940,0,U,52289,999,976,-.107E-1,-.712169E-2,0
STARLINK-3772,2022-041AF,2022-06-14T22:00:00.999936,15.56731175,.000133,53.2176,107.0518,69.6037,142.6656,0,U,52290,999,975,-.10688E-1,-.71224E-2,0
STARLINK-3773,2022-041AG,2022-06-14T22:00:00.999936,15.56707999,.0001273,53.2176,107.0106,84.0007,124.4169,0,U,52291,999,976,-.10698E-1,-.712273E-2,0
STARLINK-3753,2022-041AH,2022-06-14T22:00:00.999936,15.56740376,.0001341,53.2176,107.0618,67.3617,146.4481,0,U,52292,999,976,-.10684E-1,-.712223E-2,0
STARLINK-3771,2022-041AJ,2022-06-14T22:00:00.999936,15.56721972,.000128,53.2177,107.0372,81.7942,128.9345,0,U,52293,999,976,-.10693E-1,-.712311E-2,0
STARLINK-3777,2022-041AK,2022-06-14T22:00:00.999936,15.56745088,.0001322,53.2177,107.0706,68.0058,146.5740,0,U,52294,999,976,-.10685E-1,-.712396E-2,0
STARLINK-3765,2022-041AL,2022-06-14T22:00:00.999936,15.56726556,.0001343,53.2176,107.0460,67.8256,143.6735,0,U,52295,999,976,-.10689E-1,-.71219E-2,0
STARLINK-3766,2022-041AM,2022-06-14T22:00:00.999936,15.56758994,.0001315,53.2176,107.0970,71.8443,145.0456,0,U,52296,999,976,-.10678E-1,-.712307E-2,0
STARLINK-3758,2022-041AN,2022-06-14T22:00:00.999936,15.56735746,.0001339,53.2176,107.0532,66.8146,146.2250,0,U,52297,999,976,-.10687E-1,-.712292E-2,0
STARLINK-3760,2022-041AP,2022-06-14T22:00:00.999936,15.56763640,.0001352,53.2176,107.1057,66.2375,151.4224,0,U,52298,999,975,-.10675E-1,-.712244E-2,0
STARLINK-3759,2022-041AQ,2022-06-14T22:00:00.999936,15.56754366,.0001343,53.2176,107.0885,66.9349,149.1851,0,U,52299,999,976,-.1068E-1,-.712321E-2,0
STARLINK-3769,2022-041AR,2022-06-14T22:00:00.999936,15.56773148,.000127,53.2177,107.1233,98.0206,121.1789,0,U,52300,999,975,-.10678E-1,-.712646E-2,0
STARLINK-3768,2022-041AS,2022-06-14T22:00:00.999936,15.56749740,.0001343,53.2177,107.0796,65.7319,149.6180,0,U,52301,999,975,-.10683E-1,-.712392E-2,0
STARLINK-3564,2022-041AT,2022-06-14T22:00:00.999936,15.73160598,.0003821,53.2159,106.4032,7.2638,172.2402,0,U,52302,999,975,.13124E-3,.1781E-3,0
STARLINK-3742,2022-041AU,2022-06-14T22:00:00.999936,15.56768337,.0001291,53.2177,107.1148,76.1644,142.2653,0,U,52303,999,975,-.10676E-1,-.71241E-2,0
STARLINK-3744,2022-041AV,2022-06-15T14:00:01.000224,15.73172345,.0003775,53.2157,103.1035,6.9124,350.9793,0,U,52304,999,987,.33292E-3,.46318E-3,0
STARLINK-3724,2022-041AW,2022-06-14T22:00:00.999936,15.56777590,.0001299,53.2177,107.1296,75.4394,144.5299,0,U,52305,999,976,-.10672E-1,-.712393E-2,0
STARLINK-3747,2022-041AX,2022-06-15T14:00:01.000224,15.73175037,.0003832,53.2160,103.1012,3.8004,354.7093,0,U,52306,999,986,-.74271E-4,-.11027E-3,0
STARLINK-3755,2022-041AY,2022-06-14T22:00:00.999936,15.56782187,.0001282,53.2177,107.1307,77.3782,143.3610,0,U,52307,999,975,-.10672E-1,-.712503E-2,0
STARLINK-3745,2022-041AZ,2022-06-15T14:00:01.000224,15.73192765,.0003761,53.2157,103.0995,3.0439,356.6472,0,U,52308,999,986,-.29941E-3,-.42438E-3,0
STARLINK-3756,2022-041BA,2022-06-15T06:00:00.999648,15.73127792,.0003733,53.2157,104.7532,3.4805,266.7187,0,U,52309,999,981,.4092E-3,.57037E-3,0
STARLINK-3688,2022-041BB,2022-06-15T14:00:01.000224,15.73194549,.0003809,53.2158,103.0972,10.1396,350.7157,0,U,52310,999,987,.28171E-3,.39101E-3,0
STARLINK-3750,2022-041BC,2022-06-15T06:00:00.999648,15.73126442,.0004161,53.2159,104.7506,2.2634,269.1325,0,U,52311,999,981,.41137E-3,.57346E-3,0
STARLINK-3752,2022-041BD,2022-06-15T14:00:01.000224,15.73240827,.0003888,53.2159,103.0956,5.0117,356.4732,0,U,52312,999,987,-.26695E-3,-.38003E-3,0
STARLINK-3749,2022-041BE,2022-06-15T14:00:01.000224,15.73164581,.0003777,53.2162,103.0955,5.0497,356.9793,0,U,52313,999,987,.37183E-3,.51821E-3,0
CREW DRAGON 4,2022-042A,2022-06-14T13:22:53.266944,15.49997196,.0004253,51.6444,349.6113,238.1742,221.1094,0,U,52318,999,34477,.12651E-3,.677E-4,0
SUPERVIEW NEO-1 01,2022-043A,2022-06-15T03:18:16.166304,15.23441777,.0014335,97.4726,241.5984,98.1580,349.1895,0,U,52320,999,715,.24863E-3,.5868E-4,0
CZ-2C DEB,2022-043B,2022-06-15T03:22:35.906304,15.26465934,.0014616,97.4717,241.7431,125.8711,321.4488,0,U,52321,999,716,.85678E-3,.2238E-3,0
SUPERVIEW NEO-1 02,2022-043C,2022-06-15T04:00:20.198880,15.23512531,.0021539,97.4725,241.6977,115.0634,299.9053,0,U,52322,999,716,.25849E-3,.6138E-4,0
CZ-2C R/B,2022-043D,2022-06-15T04:08:29.137344,15.45895185,.0087195,97.5645,243.9163,213.3198,177.0519,0,U,52323,999,726,.279E-3,.15614E-3,0
CZ-2C DEB,2022-043E,2022-06-15T03:35:21.009408,15.32023523,.00215,97.4627,241.9745,150.9808,265.9827,0,U,52324,999,718,.17153E-2,.53645E-3,0
CZ-2C DEB,2022-043F,2022-06-15T03:55:29.392032,15.08738733,.0105141,97.2216,239.0060,55.0434,306.0817,0,U,52325,999,707,.163E-2,.29144E-3,0
CZ-2C DEB,2022-043G,2022-06-15T04:26:52.409184,14.87737259,.0154268,97.2947,238.1070,8.0784,352.2906,0,U,52326,999,698,.74421E-3,.8408E-4,0
CZ-2C DEB,2022-043H,2022-06-15T04:44:47.350464,15.07083395,.0116076,97.7073,241.8074,58.7467,302.5118,0,U,52327,999,708,.11902E-2,.20823E-3,0
CZ-2C DEB,2022-043J,2022-06-15T03:12:46.568448,14.87387350,.0156458,97.7284,240.4780,10.7661,349.6855,0,U,52328,999,696,.89444E-3,.10082E-3,0
ISS DEB,1998-067TM,2022-06-11T18:35:24.158688,15.68673457,.0015341,51.6384,0.4847,251.3462,108.5873,0,U,52329,999,1,.22361E-2,.269488E-2,0
STARLINK-3889,2022-045A,2022-06-14T22:00:00.999936,15.33337958,.0001496,53.2175,212.7737,49.0237,71.2892,0,U,52331,999,130,-.2372E-1,-.715587E-2,0
STARLINK-3831,2022-045B,2022-06-14T22:00:00.999936,15.32743320,.0001701,53.2175,212.7484,36.4116,57.7866,0,U,52332,999,130,-.24179E-1,-.715822E-2,0
STARLINK-3847,2022-045C,2022-06-14T22:00:00.999936,15.32941546,.0001698,53.2175,212.7570,37.0255,65.9701,0,U,52333,999,130,-.24026E-1,-.715774E-2,0
STARLINK-3880,2022-045D,2022-06-14T22:00:00.999936,15.33536204,.0001627,53.2175,212.7817,42.4530,86.3799,0,U,52334,999,130,-.23572E-1,-.715633E-2,0
STARLINK-3814,2022-045E,2022-06-14T22:00:00.999936,15.33734364,.0001655,53.2174,212.7900,41.9314,95.3291,0,U,52335,999,130,-.23417E-1,-.715444E-2,0
STARLINK-3823,2022-045F,2022-06-14T22:00:00.999936,15.34085747,.0001775,53.2174,212.8047,38.5630,112.7575,0,U,52336,999,130,-.23155E-1,-.715429E-2,0
STARLINK-3797,2022-045G,2022-06-14T22:00:00.999936,15.33139653,.0001717,53.2175,212.7653,37.8387,73.8618,0,U,52337,999,130,-.23866E-1,-.715512E-2,0
STARLINK-3815,2022-045H,2022-06-15T14:00:01.000224,15.33658850,.0001547,53.2173,209.7200,51.2546,208.3582,0,U,52338,999,983,-.23346E-1,-.711838E-2,0
STARLINK-3792,2022-045J,2022-06-14T22:00:00.999936,15.34482211,.0001746,53.2174,212.8207,41.5725,125.9980,0,U,52339,999,130,-.22861E-1,-.715353E-2,0
STARLINK-3818,2022-045K,2022-06-14T22:00:00.999936,15.64004199,.0001677,53.2176,208.6295,29.3204,29.3755,0,U,52340,999,130,-.8091E-2,-.713957E-2,0
STARLINK-3843,2022-045L,2022-06-14T22:00:00.999936,15.34283911,.0001705,53.2174,212.8127,42.3794,117.1123,0,U,52341,999,130,-.23003E-1,-.715249E-2,0
STARLINK-3850,2022-045M,2022-06-14T22:00:00.999936,15.64013629,.0001108,53.2176,208.6385,60.0128,0.0695,0,U,52342,999,130,-.80908E-2,-.714074E-2,0
STARLINK-3849,2022-045N,2022-06-14T22:00:00.999936,15.36174745,.0001621,53.2176,212.8907,47.3441,179.9120,0,U,52343,999,130,-.21684E-1,-.716395E-2,0
STARLINK-3851,2022-045P,2022-06-14T22:00:00.999936,15.64022798,.0001092,53.2176,208.6460,60.8307,0.6379,0,U,52344,999,130,-.80866E-2,-.713969E-2,0
STARLINK-3852,2022-045Q,2022-06-14T22:00:00.999936,15.63999725,.0001066,53.2176,208.6251,66.1441,351.8584,0,U,52345,999,130,-.80965E-2,-.714165E-2,0
STARLINK-3812,2022-045R,2022-06-14T22:00:00.999936,15.64027293,.0001187,53.2176,208.6460,51.7865,10.3753,0,U,52346,999,130,-.80839E-2,-.713886E-2,0
STARLINK-3826,2022-045S,2022-06-14T22:00:00.999936,15.64008951,.0001115,53.2176,208.6341,58.8456,0.5435,0,U,52347,999,130,-.80924E-2,-.714083E-2,0
STARLINK-3829,2022-045T,2022-06-14T22:00:00.999936,15.64036608,.0001226,53.2176,208.6550,49.2960,14.2517,0,U,52348,999,130,-.80817E-2,-.713958E-2,0
STARLINK-3819,2022-045U,2022-06-14T22:00:00.999936,15.64018084,.0001383,53.2176,208.6431,39.4512,21.3242,0,U,52349,999,130,-.80854E-2,-.713806E-2,0
STARLINK-3754,2022-045V,2022-06-14T22:00:00.999936,15.64041267,.0001205,53.2176,208.6594,51.9815,12.2591,0,U,52350,999,130,-.80807E-2,-.713994E-2,0
STARLINK-3816,2022-045W,2022-06-14T22:00:00.999936,15.64031953,.0001208,53.2176,208.6507,50.8228,12.0320,0,U,52351,999,130,-.80827E-2,-.713914E-2,0
STARLINK-3838,2022-045X,2022-06-14T22:00:00.999936,15.64055187,.0001225,53.2176,208.6729,50.5835,15.7356,0,U,52352,999,979,-.80757E-2,-.713956E-2,0
STARLINK-3807,2022-045Y,2022-06-14T22:00:00.999936,15.64045830,.0001275,53.2176,208.6642,46.3507,18.5829,0,U,52353,999,130,-.80773E-2,-.713851E-2,0
STARLINK-3876,2022-045Z,2022-06-14T22:00:00.999936,15.64065139,.000101,53.2176,208.6853,76.8559,352.0527,0,U,52354,999,130,-.8071E-2,-.713793E-2,0
STARLINK-3877,2022-045AA,2022-06-14T22:00:00.999936,15.64050589,.0001071,53.2176,208.6687,66.2851,359.3412,0,U,52355,999,130,-.80781E-2,-.714001E-2,0
STARLINK-3801,2022-045AB,2022-06-14T22:00:00.999936,15.65758366,.0001234,53.2175,208.6142,53.1052,47.7174,0,U,52356,999,130,-.75387E-2,-.713609E-2,0
STARLINK-3821,2022-045AC,2022-06-14T22:00:00.999936,15.64059850,.0001192,53.2176,208.6776,52.2138,14.7980,0,U,52357,999,130,-.80738E-2,-.713917E-2,0
STARLINK-3837,2022-045AD,2022-06-14T22:00:00.999936,15.64079067,.0001166,53.2176,208.6987,55.2956,15.6907,0,U,52358,999,130,-.80659E-2,-.713771E-2,0
STARLINK-3853,2022-045AE,2022-06-14T22:00:00.999936,15.64060441,.0001225,53.2176,208.6810,49.6188,18.5972,0,U,52359,999,130,-.80716E-2,-.71376E-2,0
STARLINK-3824,2022-045AF,2022-06-15T06:00:00.999648,15.73205370,.0002946,53.2143,206.7994,12.6320,246.8698,0,U,52360,999,983,-.56647E-3,-.79416E-3,0
STARLINK-3728,2022-045AG,2022-06-14T22:00:00.999936,15.64069744,.0001155,53.2176,208.6900,55.1965,14.4047,0,U,52361,999,130,-.80689E-2,-.71377E-2,0
STARLINK-3848,2022-045AH,2022-06-14T22:00:00.999936,15.73125209,.0002702,53.2137,208.4471,7.6261,163.6218,0,U,52362,999,130,.48291E-3,.67489E-3,0
STARLINK-3830,2022-045AJ,2022-06-14T22:00:00.999936,15.64074500,.0001113,53.2176,208.6944,60.5057,9.7880,0,U,52363,999,130,-.80688E-2,-.713878E-2,0
STARLINK-3820,2022-045AK,2022-06-15T06:00:00.999648,15.73171310,.0002918,53.2138,206.7958,15.4390,245.8705,0,U,52364,999,984,.10909E-3,.14698E-3,0
STARLINK-3874,2022-045AL,2022-06-15T06:00:00.999648,15.73173530,.0002818,53.2138,206.8013,11.2619,247.6427,0,U,52365,999,984,.10483E-3,.141E-3,0
STARLINK-3808,2022-045AM,2022-06-14T22:00:00.999936,15.73148331,.0002804,53.2134,208.4417,6.7801,166.8464,0,U,52366,999,979,.48401E-3,.67714E-3,0
STARLINK-3817,2022-045AN,2022-06-14T22:00:00.999936,15.73132529,.0002837,53.2135,208.4461,15.5556,156.2807,0,U,52367,999,979,.52224E-3,.7311E-3,0
STARLINK-3834,2022-045AP,2022-06-15T06:00:00.999648,15.73192489,.0002765,53.2136,206.7894,17.8141,246.4642,0,U,52368,999,983,.10488E-3,.14119E-3,0
STARLINK-3841,2022-045AQ,2022-06-14T22:00:00.999936,15.73162127,.0002746,53.2134,208.4436,10.9222,162.1113,0,U,52369,999,979,.24558E-3,.33932E-3,0
STARLINK-3827,2022-045AR,2022-06-14T22:00:00.999936,15.73077379,.0002992,53.2133,208.4400,17.2226,157.0380,0,U,52370,999,979,.4969E-3,.69338E-3,0
STARLINK-3798,2022-045AS,2022-06-14T22:00:00.999936,15.73136447,.0002854,53.2134,208.4396,7.5750,167.2311,0,U,52371,999,130,.49822E-3,.69702E-3,0
STARLINK-3796,2022-045AT,2022-06-14T22:00:00.999936,15.73117610,.0002981,53.2132,208.4361,9.9869,166.6756,0,U,52372,999,978,.30428E-3,.42153E-3,0
STARLINK-3550,2022-045AU,2022-06-15T06:00:00.999648,15.73156354,.0003007,53.2135,206.7861,13.0454,253.6836,0,U,52373,999,984,.59995E-4,.7791E-4,0
STARLINK-3762,2022-045AV,2022-06-14T22:00:00.999936,15.73102994,.0003125,53.2132,208.4350,13.2502,163.9858,0,U,52374,999,979,.22634E-3,.31136E-3,0
STARLINK-3785,2022-045AW,2022-06-14T22:00:00.999936,15.73134257,.0002998,53.2134,208.4367,14.4204,161.5757,0,U,52375,999,979,.48909E-3,.68398E-3,0
STARLINK-3767,2022-045AX,2022-06-14T22:00:00.999936,15.73140016,.0002957,53.2132,208.4315,17.1403,161.8464,0,U,52376,999,979,.4618E-3,.64532E-3,0
STARLINK-3805,2022-045AY,2022-06-14T22:00:00.999936,15.73099817,.0003042,53.2132,208.4330,13.7462,164.6775,0,U,52377,999,978,.30605E-3,.42371E-3,0
STARLINK-3806,2022-045AZ,2022-06-14T22:00:00.999936,15.73136087,.0003037,53.2134,208.4292,15.8045,164.3706,0,U,52378,999,979,.48453E-3,.67755E-3,0
STARLINK-3800,2022-045BA,2022-06-15T06:00:00.999648,15.73183821,.0002664,53.2135,206.7822,10.6000,257.8418,0,U,52379,999,984,.12517E-3,.16971E-3,0
STARLINK-3793,2022-045BB,2022-06-15T06:00:00.999648,15.73194087,.0002238,53.2138,206.7756,19.9406,250.8802,0,U,52380,999,984,.1111E-3,.14996E-3,0
STARLINK-3803,2022-045BC,2022-06-15T06:00:00.999648,15.73226716,.0003628,53.2133,206.7789,10.9348,258.7489,0,U,52381,999,984,-.10059E-2,-.139702E-2,0
STARLINK-3799,2022-045BD,2022-06-14T22:00:00.999936,15.73131451,.0002993,53.2134,208.4251,10.7573,170.6010,0,U,52382,999,979,.49076E-3,.68627E-3,0
STARLINK-3811,2022-045BE,2022-06-15T06:00:00.999648,15.73139530,.0003745,53.2170,206.7725,9.7541,261.5153,0,U,52383,999,984,.78023E-3,.110067E-2,0
FALCON 9 DEB,2022-045BG,2022-06-12T14:18:45.434016,16.38886771,.000605,53.1950,211.6794,344.7965,15.2900,0,U,52385,999,700,.53266E-3,.6423161E-1,.12399E-4
JILIN-01 GAOFEN 4A,2022-046A,2022-06-15T04:59:57.475104,15.09667389,.0015152,97.5413,253.5699,124.0904,320.1769,0,U,52388,999,695,.1963E-3,.3104E-4,0
JILIN-01 GAOFEN 3D 4,2022-046B,2022-06-15T04:27:20.865024,15.10236897,.001399,97.5414,253.5768,135.6462,253.0234,0,U,52389,999,694,.21058E-3,.3387E-4,0
JILIN-01 GAOFEN 3D 5,2022-046C,2022-06-15T04:36:58.303008,15.10473984,.0014497,97.5354,253.5529,137.0189,306.8004,0,U,52390,999,694,.21944E-3,.3556E-4,0
JILIN-01 GAOFEN 3D 6,2022-046D,2022-06-15T05:59:36.278880,15.10657077,.0015162,97.5480,253.6938,139.5752,283.2710,0,U,52391,999,695,.23838E-3,.3889E-4,0
JILIN-01 GAOFEN 3D 7,2022-046E,2022-06-15T05:53:55.500864,15.10868240,.0015315,97.5411,253.6560,138.9141,281.0923,0,U,52392,999,695,.24039E-3,.3946E-4,0
SPACEBEE-143,2022-047A,2022-06-15T05:34:10.691616,15.13363749,.0009619,97.4507,251.1773,173.9592,186.1757,0,U,52394,999,801,.45569E-3,.8074E-4,0
SPACEBEENZ-15,2022-047B,2022-06-15T11:45:35.320032,15.13710380,.0009977,97.4505,251.4444,171.5397,188.6004,0,U,52395,999,805,.68521E-3,.123E-3,0
SPACEBEENZ-16,2022-047C,2022-06-15T11:45:37.096416,15.13711056,.000999,97.4504,251.4441,171.7273,188.4125,0,U,52396,999,805,.68415E-3,.12281E-3,0
SPACEBEENZ-17,2022-047D,2022-06-15T11:45:57.536064,15.13696627,.0009988,97.4506,251.4439,171.6574,188.4826,0,U,52397,999,805,.67131E-3,.12044E-3,0
SPACEBEENZ-18,2022-047E,2022-06-15T03:50:19.959072,15.13678160,.0009928,97.4504,251.1206,172.9822,187.1550,0,U,52398,999,800,.57277E-3,.10259E-3,0
SPACEBEE-140,2022-047F,2022-06-15T11:49:00.262560,15.13568041,.0009817,97.4506,251.4416,171.3653,188.7749,0,U,52399,999,807,.59201E-3,.10573E-3,0
SPACEBEE-141,2022-047G,2022-06-15T11:51:23.052384,15.13465605,.0009754,97.4506,251.4395,170.9750,189.1659,0,U,52400,999,806,.53428E-3,.9507E-4,0
SPACEBEE-142,2022-047H,2022-06-14T16:50:33.696960,15.13389004,.0009664,97.4507,250.6618,174.0597,186.0751,0,U,52401,999,793,.46985E-3,.8333E-4,0
OBJECT J,2022-047J,2022-06-15T05:27:57.864384,15.13617068,.0010621,97.4501,251.1777,175.7226,184.4098,0,U,52402,999,801,.56796E-3,.10156E-3,0
SPACEBEENZ-22,2022-047K,2022-06-15T11:49:25.622688,15.13595591,.0010601,97.4500,251.4354,174.6863,185.4483,0,U,52403,999,805,.67499E-3,.12078E-3,0
OBJECT L,2022-047L,2022-06-15T05:27:31.793184,15.13633281,.0010654,97.4500,251.1783,176.0277,184.1041,0,U,52404,999,801,.58092E-3,.10394E-3,0
SPACEBEENZ-21,2022-047M,2022-06-15T05:28:14.039328,15.13609759,.0010568,97.4501,251.1772,175.7870,184.3452,0,U,52405,999,801,.57774E-3,.1033E-3,0
SPACEBEE-148,2022-047N,2022-06-14T16:49:32.345184,15.13475565,.0010378,97.4502,250.6575,177.4907,182.6379,0,U,52406,999,793,.55673E-3,.9913E-4,0
SPACEBEE-149,2022-047P,2022-06-14T16:53:14.571168,15.13315907,.0010311,97.4501,250.6537,177.1290,183.0002,0,U,52407,999,793,.46113E-3,.8161E-4,0
SPACEBEE-153,2022-047Q,2022-06-15T11:53:23.785152,15.13461154,.0010175,97.4530,251.4470,187.0005,173.1086,0,U,52408,999,805,.59594E-3,.10612E-3,0
OBJECT R,2022-047R,2022-06-14T16:53:08.949984,15.13343911,.0010195,97.4502,250.6541,178.1654,181.9617,0,U,52409,999,793,.48823E-3,.8652E-4,0
OBJECT S,2022-047S,2022-06-15T05:34:48.422496,15.13355737,.0009613,97.4507,251.1769,174.7192,185.4142,0,U,52410,999,801,.47226E-3,.8368E-4,0
SPACEBEE-145,2022-047T,2022-06-14T16:53:57.624288,15.13317328,.0009506,97.4507,250.6587,176.1463,183.9843,0,U,52411,999,793,.48839E-3,.8647E-4,0
SPACEBEE-146,2022-047U,2022-06-15T11:58:17.337792,15.13254511,.0009637,97.4505,251.4324,173.7108,186.4246,0,U,52412,999,805,.47481E-3,.839E-4,0
SPACEBEE-151,2022-047V,2022-06-14T16:54:58.223520,15.13295816,.0010142,97.4502,250.6524,178.7941,181.3317,0,U,52413,999,793,.50616E-3,.896E-4,0
SPACEBEE-152,2022-047W,2022-06-14T16:56:54.418560,15.13223500,.0010119,97.4499,250.6498,178.2369,181.8900,0,U,52414,999,793,.47148E-3,.8324E-4,0
SPACEBEE-147,2022-047X,2022-06-14T16:56:46.505184,15.13247148,.0009408,97.4507,250.6563,178.4885,181.6376,0,U,52415,999,793,.49327E-3,.8717E-4,0
SPACEBEE-155,2022-047Y,2022-06-15T12:00:33.448032,15.13188485,.0010674,97.4500,251.4252,179.7766,180.3472,0,U,52416,999,805,.46418E-3,.8187E-4,0
SPACEBEE-154,2022-047Z,2022-06-14T16:57:55.079136,15.13202509,.0010044,97.4501,250.6497,180.0162,180.1071,0,U,52417,999,793,.47609E-3,.8401E-4,0
TRSI-3,2022-047AA,2022-06-14T16:59:04.450560,15.13179130,.0009823,97.4492,250.6340,180.7997,179.3221,0,U,52418,999,793,.502E-3,.8856E-4,0
OBJECT AB,2022-047AB,2022-06-15T12:04:00.877152,15.13097699,.0009905,97.4492,251.4074,177.7418,182.3859,0,U,52419,999,805,.46151E-3,.8117E-4,0
TRSI-2,2022-047AC,2022-06-15T05:41:42.872064,15.13167572,.0009815,97.4493,251.1503,179.1946,180.9302,0,U,52420,999,801,.4568E-3,.8049E-4,0
OBJECT AD,2022-047AD,2022-06-14T16:40:14.378304,15.14085571,.0010544,97.4493,250.6506,186.7472,173.3619,0,U,52421,999,793,.10397E-2,.18914E-3,0
BRO-6,2022-047AE,2022-06-15T11:04:15.078432,15.12461794,.0008058,97.4520,251.3734,184.4305,233.0252,0,U,52422,999,804,.10078E-3,.169E-4,0
OBJECT AF,2022-047AF,2022-06-15T12:27:33.710688,15.12503581,.0007799,97.4491,251.3952,190.3262,169.7810,0,U,52423,999,805,.46137E-3,.7977E-4,0
OBJECT AG,2022-047AG,2022-06-14T15:53:02.661504,15.12435573,.0008923,97.4546,250.5742,196.0874,164.0074,0,U,52424,999,792,.4528E-3,.7815E-4,0
OBJECT AH,2022-047AH,2022-06-14T15:53:27.830688,15.12425181,.0008739,97.4507,250.5653,198.8777,161.2131,0,U,52425,999,792,.44036E-3,.7596E-4,0
OBJECT AJ,2022-047AJ,2022-06-15T12:23:10.865472,15.12891209,.0009385,97.4509,251.4141,199.2561,160.8317,0,U,52426,999,805,.89011E-3,.15639E-3,0
OBJECT AK,2022-047AK,2022-06-14T15:53:03.432192,15.12517671,.0008979,97.4509,250.5681,201.9037,158.1811,0,U,52427,999,792,.66843E-3,.11599E-3,0
COSMOS 1408 DEB,1982-092BXP,2022-06-15T09:18:58.910976,15.37256860,.0031883,82.5659,272.1491,19.0528,341.1901,0,U,52433,999,955,.17803E-2,.66553E-3,0
COSMOS 1408 DEB,1982-092BXR,2022-06-15T13:09:19.689120,15.47093302,.0028021,82.5400,268.0901,121.0188,239.3820,0,U,52435,999,890,.16797E-2,.87162E-3,0
COSMOS 1408 DEB,1982-092BXS,2022-06-15T13:16:15.055392,15.24041534,.0063955,82.5791,274.5334,79.3883,281.4549,0,U,52436,999,878,.81157E-3,.20918E-3,0
COSMOS 1408 DEB,1982-092BXT,2022-06-13T13:24:47.687328,15.43829174,.0060269,82.6458,273.8888,310.2700,49.3287,0,U,52437,999,1484,.11181E-2,.54517E-3,0
COSMOS 1408 DEB,1982-092BXU,2022-06-14T16:14:48.113664,15.65284631,.002155,82.5764,270.9234,315.4989,44.4539,0,U,52438,999,879,.36239E-2,.379174E-2,0
COSMOS 1408 DEB,1982-092BXV,2022-06-14T13:23:35.796480,15.46029914,.0037431,82.4890,270.2513,346.2488,13.7737,0,U,52439,999,1191,.29458E-2,.150182E-2,0
COSMOS 1408 DEB,1982-092BXW,2022-06-14T14:42:30.800736,15.33631584,.002947,82.5596,271.8072,94.6071,265.8539,0,U,52440,999,1250,.61398E-3,.20298E-3,0
COSMOS 1408 DEB,1982-092BXX,2022-06-11T15:08:38.704128,15.33056487,.0022178,82.5778,275.7720,42.5669,317.7287,0,U,52441,999,1143,.54158E-3,.17474E-3,0
COSMOS 1408 DEB,1982-092BXY,2022-06-12T13:16:50.621952,15.31850739,.0038943,82.5187,273.7910,17.4891,342.7681,0,U,52442,999,1134,.70698E-3,.22325E-3,0
JILIN-01 KUANFU 01C,2022-048A,2022-06-15T03:15:46.232064,15.09575626,.0014237,97.6812,230.8018,124.9185,318.7030,0,U,52443,999,619,.11438E-3,.1775E-4,0
JILIN-01 GAOFEN 3D 27,2022-048B,2022-06-15T14:30:51.835104,15.09533810,.0015678,97.6815,231.2665,124.2597,344.1441,0,U,52444,999,627,.30811E-3,.4891E-4,0
JILIN-01 GAOFEN 3D 28,2022-048C,2022-06-15T09:45:39.481344,15.09703860,.001597,97.6794,231.0645,126.4530,2.2160,0,U,52445,999,624,.43665E-3,.6994E-4,0
JILIN-01 GAOFEN 3D 29,2022-048D,2022-06-15T03:00:46.059840,15.09802884,.0015913,97.6811,230.8010,128.8847,286.6320,0,U,52446,999,620,.20239E-3,.3214E-4,0
JILIN-01 GAOFEN 3D 30,2022-048E,2022-06-15T02:54:33.311232,15.10018807,.0016097,97.6794,230.7977,132.3707,284.6865,0,U,52447,999,620,.21322E-3,.341E-4,0
JILIN-01 GAOFEN 3D 31,2022-048F,2022-06-15T02:49:40.696896,15.10139143,.0015276,97.6800,230.8031,134.4991,282.0358,0,U,52448,999,620,.21751E-3,.349E-4,0
JILIN-01 GAOFEN 3D 32,2022-048G,2022-06-15T02:46:34.420224,15.10284844,.0015297,97.6810,230.8127,136.7229,280.1699,0,U,52449,999,620,.2187E-3,.3524E-4,0
JILIN-01 GAOFEN 3D 33,2022-048H,2022-06-15T02:50:32.224128,15.10443742,.0015481,97.6806,230.8191,139.1372,308.9965,0,U,52450,999,620,.22024E-3,.3566E-4,0
STARLINK-3870,2022-049A,2022-06-15T06:00:00.999648,15.39400690,.0001621,53.2171,71.9854,40.7678,68.0061,0,U,52451,999,640,-.19539E-1,-.717272E-2,0
STARLINK-3909,2022-049B,2022-06-15T06:00:00.999648,15.38114223,.0001499,53.2171,71.9171,43.2260,30.9682,0,U,52452,999,640,-.20377E-1,-.717027E-2,0
STARLINK-3872,2022-049C,2022-06-14T22:00:00.999936,15.40307516,.000177,53.2175,73.5730,33.7722,37.2311,0,U,52453,999,130,-.19029E-1,-.719697E-2,0
STARLINK-3888,2022-049D,2022-06-15T06:00:00.999648,15.39598625,.0001674,53.2171,71.9946,38.6853,75.7962,0,U,52454,999,640,-.19409E-1,-.717193E-2,0
